output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Nitrate-N,0,36.75245121661025,HNS,diluted,DL,False,3.6042049232062223
test_rmse,Nitrate-N,1,33.09803129908442,HNS,diluted,DL,False,3.4994738032451176
test_rmse,Nitrate-N,2,39.317002936177126,HNS,diluted,DL,False,3.67165706999793
test_rmse,Nitrate-N,3,197.3413828917276,HNS,diluted,DL,False,5.28493513706499
test_rmse,Nitrate-N,4,21.495221190237384,HNS,diluted,DL,False,3.0678306402064135
test_rmse,Nitrate-N,5,27.269886809086984,HNS,diluted,DL,False,3.3057830461003306
test_rmse,Nitrate-N,6,34.159768059922605,HNS,diluted,DL,False,3.531048579082406
test_rmse,Nitrate-N,7,26.09091243414434,HNS,diluted,DL,False,3.2615870710991786
test_rmse,Nitrate-N,8,30.49997019372085,HNS,diluted,DL,False,3.4177257063578343
test_rmse,Nitrate-N,9,19.928672271723663,HNS,diluted,DL,False,2.9921595124231652
test_rmse,Nitrate-N,10,32.842030618859994,HNS,diluted,DL,False,3.491709116377231
test_rmse,Nitrate-N,11,23.38970769676916,HNS,diluted,DL,False,3.1522960835863696
test_rmse,Nitrate-N,12,31.15695012602624,HNS,diluted,DL,False,3.4390373383568136
test_rmse,Nitrate-N,13,31.48969059816905,HNS,diluted,DL,False,3.449660209665142
test_rmse,Nitrate-N,14,39.80710421871211,HNS,diluted,DL,False,3.684045394319118
test_rmse,Nitrate-N,15,33.76814600427779,HNS,diluted,DL,False,3.519517932217527
test_rmse,Nitrate-N,16,37.670024186638194,HNS,diluted,DL,False,3.6288646637700617
test_rmse,Nitrate-N,17,23.828904438259727,HNS,diluted,DL,False,3.170899315998408
test_rmse,Nitrate-N,18,53.298506045204,HNS,diluted,DL,False,3.975908301608318
test_rmse,Nitrate-N,19,51.32812881501459,HNS,diluted,DL,False,3.9382389218850435
test_rmse,Nitrate-N,0,31.977579178244927,HNS,diluted,DL,True,3.4650350065494804
test_rmse,Nitrate-N,1,26.486688464283755,HNS,diluted,DL,True,3.2766422846836636
test_rmse,Nitrate-N,2,29.54727471812808,HNS,diluted,DL,True,3.3859915134781398
