output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Nitrate-N,0,-0.8595106004978812,HNS,diluted,DL,False,0.6203133350916008
test_rsq,Nitrate-N,1,0.0514992974281757,HNS,diluted,DL,False,-0.052872748888497696
test_rsq,Nitrate-N,2,-1.7380909240268494,HNS,diluted,DL,False,1.0072609345058376
test_rsq,Nitrate-N,3,-30.75948536463668,HNS,diluted,DL,False,3.458191432363415
test_rsq,Nitrate-N,4,-0.1945873994729139,HNS,diluted,DL,False,0.17780085335562898
test_rsq,Nitrate-N,5,-0.9280014949846592,HNS,diluted,DL,False,0.6564839715950341
test_rsq,Nitrate-N,6,-2.425727391565577,HNS,diluted,DL,False,1.2313138262648036
test_rsq,Nitrate-N,7,-0.8597911244017098,HNS,diluted,DL,False,0.6204641827103796
test_rsq,Nitrate-N,8,-0.2925104114799404,HNS,diluted,DL,False,0.2565863826716323
test_rsq,Nitrate-N,9,0.3369569568049614,HNS,diluted,DL,False,-0.41091536904080417
test_rsq,Nitrate-N,10,-0.9434641829095334,HNS,diluted,DL,False,0.6644720419710566
test_rsq,Nitrate-N,11,-0.7206301214021948,HNS,diluted,DL,False,0.5426905733881516
test_rsq,Nitrate-N,12,-0.729904320560604,HNS,diluted,DL,False,0.5480661009459195
test_rsq,Nitrate-N,13,-0.6769619545491536,HNS,diluted,DL,False,0.5169837959702226
test_rsq,Nitrate-N,14,-1.0497506350575154,HNS,diluted,DL,False,0.7177181443160391
test_rsq,Nitrate-N,15,-0.3143313213038241,HNS,diluted,DL,False,0.27332803538965594
test_rsq,Nitrate-N,16,-0.1785120237656625,HNS,diluted,DL,False,0.16425264594332845
test_rsq,Nitrate-N,17,0.0881274595649019,HNS,diluted,DL,False,-0.09225505696975472
test_rsq,Nitrate-N,18,-5.025133297059067,HNS,diluted,DL,False,1.795939603125193
test_rsq,Nitrate-N,19,-0.972219019879006,HNS,diluted,DL,False,0.6791593148605662
test_rsq,Nitrate-N,0,-0.4077229948636096,HNS,diluted,DL,True,0.34197350177811664
test_rsq,Nitrate-N,1,0.392580599116059,HNS,diluted,DL,True,-0.49853578601140563
test_rsq,Nitrate-N,2,-0.5464002668379526,HNS,diluted,DL,True,0.43592982146625825
test_rsq,Nitrate-N,3,-1.6913066871368438,HNS,diluted,DL,True,0.990026832971805
test_rsq,Nitrate-N,4,-0.1257713731561254,HNS,diluted,DL,True,0.11846846572318223
test_rsq,Nitrate-N,5,-1.0163293449849826,HNS,diluted,DL,True,0.7012787024343686
test_rsq,Nitrate-N,6,-1.34370840342762,HNS,diluted,DL,True,0.8517344627082065
test_rsq,Nitrate-N,7,-0.953343318859288,HNS,diluted,DL,True,0.6695424269517493
test_rsq,Nitrate-N,8,-0.0209915863645226,HNS,diluted,DL,True,0.020774298565345226
test_rsq,Nitrate-N,9,0.2110821974127708,HNS,diluted,DL,True,-0.237093142793677
test_rsq,Nitrate-N,10,-0.7146721776409846,HNS,diluted,DL,True,0.5392219122828356
test_rsq,Nitrate-N,11,-0.4444889927763134,HNS,diluted,DL,True,0.3677556208025711
test_rsq,Nitrate-N,12,-0.9080812576884748,HNS,diluted,DL,True,0.6460981600062977
test_rsq,Nitrate-N,13,-0.4055328488952225,HNS,diluted,DL,True,0.3404164827706122
test_rsq,Nitrate-N,14,-0.9484771288506886,HNS,diluted,DL,True,0.6670481079041243
test_rsq,Nitrate-N,15,-0.1419741697969976,HNS,diluted,DL,True,0.13275849258659816
test_rsq,Nitrate-N,16,0.4295704727021312,HNS,diluted,DL,True,-0.5613656452718812
test_rsq,Nitrate-N,17,-0.205265773110123,HNS,diluted,DL,True,0.18670010122075917
test_rsq,Nitrate-N,18,0.4942939023413948,HNS,diluted,DL,True,-0.6817996131112617
test_rsq,Nitrate-N,19,-0.0221110843414396,HNS,diluted,DL,True,0.02187017896823155
test_rsq,Sulfate,0,-0.2895170824818918,HNS,diluted,DL,False,0.2542677936201805
test_rsq,Sulfate,1,-0.0792293207739831,HNS,diluted,DL,False,0.07624719453231572
test_rsq,Sulfate,2,-5.9537032231366815,HNS,diluted,DL,False,1.9392743555304075
test_rsq,Sulfate,3,-22.58470235159213,HNS,diluted,DL,False,3.1605982964145762
test_rsq,Sulfate,4,-0.5521187480513712,HNS,diluted,DL,False,0.43962093175376077
test_rsq,Sulfate,5,-1.4056799478143835,HNS,diluted,DL,False,0.8778325861831693
test_rsq,Sulfate,6,0.3698156039429101,HNS,diluted,DL,False,-0.46174281026843994
test_rsq,Sulfate,7,-0.7331653687399606,HNS,diluted,DL,False,0.5499494295738842
test_rsq,Sulfate,8,-0.2625295839750106,HNS,diluted,DL,False,0.2331173147443264
