output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Nitrate-N,0,46.55678773575567,HNS,diluted,DL,3.8406728091134834
test_rmse,Nitrate-N,1,35.506319625965375,HNS,diluted,DL,3.569710698270939
test_rmse,Nitrate-N,2,28.2481269668784,HNS,diluted,DL,3.3410271533369698
test_rmse,Nitrate-N,3,39.354354593858304,HNS,diluted,DL,3.672606631862894
test_rmse,Nitrate-N,4,30.87200997639668,HNS,diluted,DL,3.4298499473888246
test_rmse,Nitrate-N,5,137.80329968333203,HNS,diluted,DL,4.925827303745208
test_rmse,Nitrate-N,6,32.226511829297,HNS,diluted,DL,3.4727894625206592
test_rmse,Nitrate-N,7,20.057939380578222,HNS,diluted,DL,2.9986250544547604
test_rmse,Nitrate-N,8,22.89028194040156,HNS,diluted,DL,3.1307124510752318
test_rmse,Nitrate-N,9,25.421583888808385,HNS,diluted,DL,3.2355985725852796
test_rmse,Nitrate-N,10,38.90808154604123,HNS,diluted,DL,3.6612019808732312
test_rmse,Nitrate-N,11,31.81063932573912,HNS,diluted,DL,3.459800803821868
test_rmse,Nitrate-N,12,45.91184045343461,HNS,diluted,DL,3.826723045748503
test_rmse,Nitrate-N,13,141.9548187477658,HNS,diluted,DL,4.955508829139319
test_rmse,Nitrate-N,14,42.37877778672648,HNS,diluted,DL,3.746647713036052
test_rmse,Nitrate-N,15,29.94930139830536,HNS,diluted,DL,3.399505998690259
test_rmse,Nitrate-N,16,36.4140233160288,HNS,diluted,DL,3.594953956385539
test_rmse,Nitrate-N,17,48.35986013076723,HNS,diluted,DL,3.8786701334919385
test_rmse,Nitrate-N,18,26.52397910352296,HNS,diluted,DL,3.2780491956735163
test_rmse,Nitrate-N,19,36.712269508696494,HNS,diluted,DL,3.6031110182264188
test_rmse,Ammonium-N,0,4.383221546815442,HNS,diluted,DL,1.4777839670028103
test_rmse,Ammonium-N,1,4.609982773130897,HNS,diluted,DL,1.5282241201536135
test_rmse,Ammonium-N,2,4.093579472464725,HNS,diluted,DL,1.4094197639526713
test_rmse,Ammonium-N,3,5.755608625782618,HNS,diluted,DL,1.7501747925825293
test_rmse,Ammonium-N,4,3.808306875071533,HNS,diluted,DL,1.3371847006232196
test_rmse,Ammonium-N,5,6.840161161599997,HNS,diluted,DL,1.9228112929943144
test_rmse,Ammonium-N,6,4.359790184492154,HNS,diluted,DL,1.4724239333801024
test_rmse,Ammonium-N,7,5.2292481685778025,HNS,diluted,DL,1.654267514125279
test_rmse,Ammonium-N,8,3.2992605774772548,HNS,diluted,DL,1.1936983759344424
test_rmse,Ammonium-N,9,4.031685195120689,HNS,diluted,DL,1.3941844511139585
test_rmse,Ammonium-N,10,4.159349906503476,HNS,diluted,DL,1.4253587895862303
test_rmse,Ammonium-N,11,4.332342124065586,HNS,diluted,DL,1.4661083020280565
test_rmse,Ammonium-N,12,4.451218824100561,HNS,diluted,DL,1.4931779517325992
test_rmse,Ammonium-N,13,5.744818679241781,HNS,diluted,DL,1.7482983493129634
test_rmse,Ammonium-N,14,2.8455827496121064,HNS,diluted,DL,1.0457678795069787
test_rmse,Ammonium-N,15,4.61088197764982,HNS,diluted,DL,1.52841915707175
test_rmse,Ammonium-N,16,5.160039552118199,HNS,diluted,DL,1.6409442446032803
test_rmse,Ammonium-N,17,3.591116272210425,HNS,diluted,DL,1.2784630935029513
test_rmse,Ammonium-N,18,2.575056971334849,HNS,diluted,DL,0.9458716586611825
test_rmse,Ammonium-N,19,4.9184678811732985,HNS,diluted,DL,1.5929970757416274
test_rmse,Phosphorus,0,16.432338063859927,HNS,diluted,DL,2.7992512264811387
test_rmse,Phosphorus,1,14.775078077502403,HNS,diluted,DL,2.692941847711526
test_rmse,Phosphorus,2,13.640743248004895,HNS,diluted,DL,2.613061141253712
test_rmse,Phosphorus,3,13.971162654646132,HNS,diluted,DL,2.636995394905792
test_rmse,Phosphorus,4,15.780791834013764,HNS,diluted,DL,2.75879349375407
test_rmse,Phosphorus,5,15.834716790435335,HNS,diluted,DL,2.762204794793426
test_rmse,Phosphorus,6,13.805473175123726,HNS,diluted,DL,2.6250651204284576
test_rmse,Phosphorus,7,13.73077175064029,HNS,diluted,DL,2.619639427278161
test_rmse,Phosphorus,8,8.888106958461329,HNS,diluted,DL,2.184714086295223
test_rmse,Phosphorus,9,16.399765067824717,HNS,diluted,DL,2.7972670095949077
test_rmse,Phosphorus,10,15.673979230353332,HNS,diluted,DL,2.7520019635279276
test_rmse,Phosphorus,11,17.364220299083698,HNS,diluted,DL,2.8544117844729513
test_rmse,Phosphorus,12,15.087451823606411,HNS,diluted,DL,2.713863393285588
test_rmse,Phosphorus,13,15.510066504063508,HNS,diluted,DL,2.7414892649976625
test_rmse,Phosphorus,14,14.35104098035256,HNS,diluted,DL,2.6638224817594205
test_rmse,Phosphorus,15,15.464660296408995,HNS,diluted,DL,2.73855743993451
test_rmse,Phosphorus,16,10.894856222587446,HNS,diluted,DL,2.3882907716676938
test_rmse,Phosphorus,17,15.728429888333237,HNS,diluted,DL,2.7554698957076047
test_rmse,Phosphorus,18,14.071312507034996,HNS,diluted,DL,2.6441381508576973
test_rmse,Phosphorus,19,14.530055378241252,HNS,diluted,DL,2.676219288878525
test_rmse,Potassium,0,56.60947313312105,HNS,diluted,DL,4.036176341047495
test_rmse,Potassium,1,45.05311580566149,HNS,diluted,DL,3.8078421449404023
test_rmse,Potassium,2,42.69668031923141,HNS,diluted,DL,3.7541211729320407
test_rmse,Potassium,3,38.30550960749546,HNS,diluted,DL,3.645593739822213
test_rmse,Potassium,4,30.38606380953348,HNS,diluted,DL,3.4139840759842706
test_rmse,Potassium,5,52.38026169458167,HNS,diluted,DL,3.9585298351453915
test_rmse,Potassium,6,47.74335716866872,HNS,diluted,DL,3.865839940362569
test_rmse,Potassium,7,40.23714370215637,HNS,diluted,DL,3.6947905417154234
test_rmse,Potassium,8,32.95890422549846,HNS,diluted,DL,3.4952614589030193
test_rmse,Potassium,9,37.02732390166547,HNS,diluted,DL,3.61165612392801
test_rmse,Potassium,10,43.14139643910826,HNS,diluted,DL,3.76448301037472
test_rmse,Potassium,11,44.92928196101297,HNS,diluted,DL,3.805089741672661
test_rmse,Potassium,12,73.45963693936982,HNS,diluted,DL,4.296736098089216
test_rmse,Potassium,13,48.146024963158645,HNS,diluted,DL,3.8742385795539884
test_rmse,Potassium,14,35.35397467823955,HNS,diluted,DL,3.565410823878767
test_rmse,Potassium,15,48.01950832359904,HNS,diluted,DL,3.871607351748582
test_rmse,Potassium,16,37.45878572805304,HNS,diluted,DL,3.6232412813291353
test_rmse,Potassium,17,30.046146553866294,HNS,diluted,DL,3.4027344182781496
test_rmse,Potassium,18,51.76008968476536,HNS,diluted,DL,3.9466193828952663
test_rmse,Potassium,19,43.2746764811035,HNS,diluted,DL,3.7675676251499493
test_rmse,Calcium,0,90.929269204999,HNS,diluted,DL,4.510081942809001
test_rmse,Calcium,1,28.7590830860774,HNS,diluted,DL,3.358953650775682
test_rmse,Calcium,2,21.24603938836185,HNS,diluted,DL,3.056170496275046
test_rmse,Calcium,3,26.36166740435355,HNS,diluted,DL,3.2719109627306593
test_rmse,Calcium,4,18.50825773169108,HNS,diluted,DL,2.918216996368753
test_rmse,Calcium,5,31.34088510295912,HNS,diluted,DL,3.4449234784869316
test_rmse,Calcium,6,29.71272866341404,HNS,diluted,DL,3.3915755285225484
test_rmse,Calcium,7,20.97430599166238,HNS,diluted,DL,3.0432981644000234
test_rmse,Calcium,8,20.42355765643517,HNS,diluted,DL,3.0166890216765974
test_rmse,Calcium,9,22.004433334388867,HNS,diluted,DL,3.0912439482563494
