output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Nitrate-N,0,-3.698384128620764,HNS,diluted,DL,1.5472186471812972
test_rsq,Nitrate-N,1,-1.8557126354395803,HNS,diluted,DL,1.049321421571739
test_rsq,Nitrate-N,2,0.1907026777025812,HNS,diluted,DL,-0.2115889111509504
test_rsq,Nitrate-N,3,-0.3596174715400828,HNS,diluted,DL,0.30720338925746493
test_rsq,Nitrate-N,4,-0.6208446510136494,HNS,diluted,DL,0.48294740288260574
test_rsq,Nitrate-N,5,-16.908767528627187,HNS,diluted,DL,2.8852903989994303
test_rsq,Nitrate-N,6,-0.0495227671554765,HNS,diluted,DL,0.04833555337862909
test_rsq,Nitrate-N,7,-0.1502226488010996,HNS,diluted,DL,0.1399555312887458
test_rsq,Nitrate-N,8,0.4201866990971082,HNS,diluted,DL,-0.5450491222560006
test_rsq,Nitrate-N,9,0.4315252079855505,HNS,diluted,DL,-0.5647983079981311
test_rsq,Nitrate-N,10,-0.4954507545009923,HNS,diluted,DL,0.4024276694256584
test_rsq,Nitrate-N,11,-0.5166216736551144,HNS,diluted,DL,0.4164852781328105
test_rsq,Nitrate-N,12,-1.3542706870543584,HNS,diluted,DL,0.8562309924797014
test_rsq,Nitrate-N,13,-15.457963137793795,HNS,diluted,DL,2.800809441406666
test_rsq,Nitrate-N,14,-2.3525729690593167,HNS,diluted,DL,1.2097281015026218
test_rsq,Nitrate-N,15,-0.8980863816588625,HNS,diluted,DL,0.640846211090383
test_rsq,Nitrate-N,16,-0.9505228728161326,HNS,diluted,DL,0.668097476538285
test_rsq,Nitrate-N,17,-0.9174643159709056,HNS,diluted,DL,0.6510036444229601
test_rsq,Nitrate-N,18,-0.8135740125017581,HNS,diluted,DL,0.5952994908748157
test_rsq,Nitrate-N,19,-1.2917409186626818,HNS,diluted,DL,0.8293117552306168
test_rsq,Ammonium-N,0,-1.620794167659017,HNS,diluted,DL,0.9634773892693053
test_rsq,Ammonium-N,1,-0.3458595064335918,HNS,diluted,DL,0.29703284719640105
test_rsq,Ammonium-N,2,-0.5269485242220142,HNS,diluted,DL,0.4232713152701301
test_rsq,Ammonium-N,3,-1.910423518183963,HNS,diluted,DL,1.0682986094884763
test_rsq,Ammonium-N,4,-1.5939650501048843,HNS,diluted,DL,0.9531876124437649
test_rsq,Ammonium-N,5,-2.1319571173736724,HNS,diluted,DL,1.1416580862639654
test_rsq,Ammonium-N,6,-0.3971734291894859,HNS,diluted,DL,0.33445121658497423
test_rsq,Ammonium-N,7,-1.7713103198789957,HNS,diluted,DL,1.0193202480187622
test_rsq,Ammonium-N,8,-0.3479691348939404,HNS,diluted,DL,0.29859911526502364
test_rsq,Ammonium-N,9,-0.474924122880888,HNS,diluted,DL,0.38860654635394
test_rsq,Ammonium-N,10,-0.2946027159501159,HNS,diluted,DL,0.258203865033851
test_rsq,Ammonium-N,11,-3.712620609997024,HNS,diluted,DL,1.5502441460799383
test_rsq,Ammonium-N,12,-3.0644792383696524,HNS,diluted,DL,1.402285626151009
test_rsq,Ammonium-N,13,-1.914048225920952,HNS,diluted,DL,1.0695432573687211
test_rsq,Ammonium-N,14,0.0827782499434119,HNS,diluted,DL,-0.08640601474205666
test_rsq,Ammonium-N,15,-0.2724347314053261,HNS,diluted,DL,0.24093217650061755
test_rsq,Ammonium-N,16,-0.6149493079059853,HNS,diluted,DL,0.47930356788848955
test_rsq,Ammonium-N,17,-0.9347463189543972,HNS,diluted,DL,0.6599762165716595
test_rsq,Ammonium-N,18,-0.3044729829672132,HNS,diluted,DL,0.26579911473794954
test_rsq,Ammonium-N,19,-0.890069643682631,HNS,diluted,DL,0.6366136769019899
test_rsq,Phosphorus,0,-1.7893761703125848,HNS,diluted,DL,1.0258179759621733
test_rsq,Phosphorus,1,-1.171264206235644,HNS,diluted,DL,0.7753095814352015
test_rsq,Phosphorus,2,-1.0527066012567254,HNS,diluted,DL,0.719159215625495
test_rsq,Phosphorus,3,-0.5169026243544839,HNS,diluted,DL,0.416670508691443
test_rsq,Phosphorus,4,-3.0585512257092207,HNS,diluted,DL,1.4008260689724363
test_rsq,Phosphorus,5,-1.359124925161146,HNS,diluted,DL,0.8582907558530253
test_rsq,Phosphorus,6,-0.0893734100055076,HNS,diluted,DL,0.0856026777436433
test_rsq,Phosphorus,7,-0.6888401966171456,HNS,diluted,DL,0.5240420191500171
test_rsq,Phosphorus,8,-0.9777755407941178,HNS,diluted,DL,0.6819727489020265
test_rsq,Phosphorus,9,-1.6425294069073324,HNS,diluted,DL,0.971736567142088
test_rsq,Phosphorus,10,-0.3782798053269625,HNS,diluted,DL,0.3208362037404691
test_rsq,Phosphorus,11,-1.188815469088504,HNS,diluted,DL,0.7833605158043916
test_rsq,Phosphorus,12,-1.5812109030587989,HNS,diluted,DL,0.9482586310977452
test_rsq,Phosphorus,13,-7.091123941287831,HNS,diluted,DL,2.0907676511223965
test_rsq,Phosphorus,14,-0.9633416002447166,HNS,diluted,DL,0.67464791963748
test_rsq,Phosphorus,15,-0.3454088946537761,HNS,diluted,DL,0.2966979777468548
test_rsq,Phosphorus,16,-1.495662279473167,HNS,diluted,DL,0.9145541366544244
test_rsq,Phosphorus,17,-1.6451417543283409,HNS,diluted,DL,0.9727246571930356
test_rsq,Phosphorus,18,-0.7236647986591391,HNS,diluted,DL,0.5444527210047991
test_rsq,Phosphorus,19,-0.7681259497025272,HNS,diluted,DL,0.5699202001976379
test_rsq,Potassium,0,-1.4369295355898593,HNS,diluted,DL,0.890738859817924
test_rsq,Potassium,1,-1.0793234188226122,HNS,diluted,DL,0.7320425613861978
test_rsq,Potassium,2,-1.0550215255912463,HNS,diluted,DL,0.7202863226336039
test_rsq,Potassium,3,0.2316821791265266,HNS,diluted,DL,-0.26355180217584295
test_rsq,Potassium,4,0.5108495098639028,HNS,diluted,DL,-0.7150850860632608
test_rsq,Potassium,5,-0.6509964310361713,HNS,diluted,DL,0.5013790032373936
test_rsq,Potassium,6,-0.567224223645697,HNS,diluted,DL,0.4493060441684153
test_rsq,Potassium,7,-0.3145911568995214,HNS,diluted,DL,0.27352570998728876
test_rsq,Potassium,8,-0.3082365283995079,HNS,diluted,DL,0.2686800687965673
test_rsq,Potassium,9,-0.0323033471165843,HNS,diluted,DL,0.0317925648716199
test_rsq,Potassium,10,-0.1197592032184968,HNS,diluted,DL,0.11311366506546573
test_rsq,Potassium,11,-0.6164057459906511,HNS,diluted,DL,0.48020500902324453
test_rsq,Potassium,12,-4.438090148129164,HNS,diluted,DL,1.6934279235147953
test_rsq,Potassium,13,-0.3533368421609446,HNS,diluted,DL,0.3025732776719325
test_rsq,Potassium,14,0.2037198475903778,HNS,diluted,DL,-0.22780420479437552
test_rsq,Potassium,15,-0.8886420430604194,HNS,diluted,DL,0.6358580750945579
test_rsq,Potassium,16,0.2527470407235637,HNS,diluted,DL,-0.2913515176031997
test_rsq,Potassium,17,0.2131144013450255,HNS,diluted,DL,-0.239672404974824
test_rsq,Potassium,18,-0.8144364076792332,HNS,diluted,DL,0.5957749003107539
test_rsq,Potassium,19,0.0428854618845921,HNS,diluted,DL,-0.0438322101397018
test_rsq,Calcium,0,-19.212867618558445,HNS,diluted,DL,3.0063194124216133
test_rsq,Calcium,1,-1.0141014199205531,HNS,diluted,DL,0.7001731504865464
test_rsq,Calcium,2,-0.0621689956067439,HNS,diluted,DL,0.06031303973318478
test_rsq,Calcium,3,-0.074623008563702,HNS,diluted,DL,0.07196991036542619
test_rsq,Calcium,4,0.4217641509403415,HNS,diluted,DL,-0.5477734501809997
test_rsq,Calcium,5,-0.8382495782184802,HNS,diluted,DL,0.6088138026468571
test_rsq,Calcium,6,-0.5656828620380403,HNS,diluted,DL,0.44832206239693856
test_rsq,Calcium,7,0.0348211016906062,HNS,diluted,DL,-0.03544180797605673
test_rsq,Calcium,8,-0.0688691937588874,HNS,diluted,DL,0.06660126137434
test_rsq,Calcium,9,0.117826098989806,HNS,diluted,DL,-0.12536607573191622
