output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rmse,Nitrate-N,0,34.304362698630364,HNS,undiluted,DL,False,3.5352725384635235
test_rmse,Nitrate-N,1,29.560046230604748,HNS,undiluted,DL,False,3.38642366003699
test_rmse,Nitrate-N,2,19.623987540530656,HNS,undiluted,DL,False,2.976752672046216
test_rmse,Nitrate-N,3,23.01160467217078,HNS,undiluted,DL,False,3.1359986396500577
test_rmse,Nitrate-N,4,32.86826270897754,HNS,undiluted,DL,False,3.492507532886504
test_rmse,Nitrate-N,5,34.97615296586715,HNS,undiluted,DL,False,3.5546664854368504
test_rmse,Nitrate-N,6,22.904997046993778,HNS,undiluted,DL,False,3.13135509841461
test_rmse,Nitrate-N,7,24.686930765593782,HNS,undiluted,DL,False,3.206273984799309
test_rmse,Nitrate-N,8,252.17423298021663,HNS,undiluted,DL,False,5.530120249319208
test_rmse,Nitrate-N,9,22.948710899271468,HNS,undiluted,DL,False,3.133261764962578
test_rmse,Nitrate-N,10,30.871843643199803,HNS,undiluted,DL,False,3.429844559542517
test_rmse,Nitrate-N,11,27.52924518146946,HNS,undiluted,DL,False,3.315248900742654
test_rmse,Nitrate-N,12,130.0129977613731,HNS,undiluted,DL,False,4.86763442823743
test_rmse,Nitrate-N,13,83.97521905601829,HNS,undiluted,DL,False,4.4305217440810605
test_rmse,Nitrate-N,14,20.31881630682848,HNS,undiluted,DL,False,3.011547368396823
test_rmse,Nitrate-N,15,23.906287747551296,HNS,undiluted,DL,False,3.1741415100081007
test_rmse,Nitrate-N,16,29.557799619722203,HNS,undiluted,DL,False,3.3863476555462544
test_rmse,Nitrate-N,17,29.43234022239833,HNS,undiluted,DL,False,3.382094077344194
test_rmse,Nitrate-N,18,31.143689622649102,HNS,undiluted,DL,False,3.438611644379003
test_rmse,Nitrate-N,19,34.63902730279948,HNS,undiluted,DL,False,3.544981003126754
test_rmse,Nitrate-N,0,33.28204405470782,HNS,undiluted,DL,True,3.5050180339799777
test_rmse,Nitrate-N,1,28.153873684851177,HNS,undiluted,DL,True,3.337684953816579
test_rmse,Nitrate-N,2,17.495460455361766,HNS,undiluted,DL,True,2.861941444728051
test_rmse,Nitrate-N,3,30.271213198015328,HNS,undiluted,DL,True,3.4101972014513335
test_rmse,Nitrate-N,4,28.87533449127425,HNS,undiluted,DL,True,3.362987752888256
test_rmse,Nitrate-N,5,28.87003287255052,HNS,undiluted,DL,True,3.362804132314671
test_rmse,Nitrate-N,6,23.44611501405405,HNS,undiluted,DL,True,3.154704810124854
test_rmse,Nitrate-N,7,25.44801284036652,HNS,undiluted,DL,True,3.2366376590194332
test_rmse,Nitrate-N,8,20.7426334713642,HNS,undiluted,DL,True,3.0321911702162905
test_rmse,Nitrate-N,9,24.32317319234584,HNS,undiluted,DL,True,3.1914295252455847
test_rmse,Nitrate-N,10,27.661426281849348,HNS,undiluted,DL,True,3.3200388896884436
test_rmse,Nitrate-N,11,26.897818664505795,HNS,undiluted,DL,True,3.29204519278096
test_rmse,Nitrate-N,12,13.155325357161024,HNS,undiluted,DL,True,2.5768266467718175
test_rmse,Nitrate-N,13,33.33859329143076,HNS,undiluted,DL,True,3.5067156836139923
test_rmse,Nitrate-N,14,19.33556826387216,HNS,undiluted,DL,True,2.961946315052618
test_rmse,Nitrate-N,15,28.249155943879817,HNS,undiluted,DL,True,3.341063579053341
test_rmse,Nitrate-N,16,26.581227230976545,HNS,undiluted,DL,True,3.2802052234373207
test_rmse,Nitrate-N,17,24.576731572731013,HNS,undiluted,DL,True,3.201800124292841
test_rmse,Nitrate-N,18,28.891545323283747,HNS,undiluted,DL,True,3.363549002950128
test_rmse,Nitrate-N,19,29.869946876173515,HNS,undiluted,DL,True,3.396852853725383
test_rmse,Sulfate,0,12.62574624673298,HNS,undiluted,DL,False,2.5357380820666933
test_rmse,Sulfate,1,14.447551173772242,HNS,undiluted,DL,False,2.6705249312538597
test_rmse,Sulfate,2,25.933667697720736,HNS,undiluted,DL,False,3.255542035661425
test_rmse,Sulfate,3,14.347427151125345,HNS,undiluted,DL,False,2.663570633526284
test_rmse,Sulfate,4,17.934440411232835,HNS,undiluted,DL,False,2.8867229095626015
test_rmse,Sulfate,5,20.63237394330192,HNS,undiluted,DL,False,3.026861392847811
test_rmse,Sulfate,6,13.882510851028558,HNS,undiluted,DL,False,2.6306298357669275
test_rmse,Sulfate,7,9.88536876378174,HNS,undiluted,DL,False,2.2910557613169122
test_rmse,Sulfate,8,55.68015468375946,HNS,undiluted,DL,False,4.019623794107066
test_rmse,Sulfate,9,45.81939002903244,HNS,undiluted,DL,False,3.8247073646065877
test_rmse,Sulfate,10,12.97221333365188,HNS,undiluted,DL,False,2.562809634012269
test_rmse,Sulfate,11,19.37444864811632,HNS,undiluted,DL,False,2.9639551179630907
test_rmse,Sulfate,12,18.73685847666775,HNS,undiluted,DL,False,2.9304926254399475
test_rmse,Sulfate,13,18.502316403627287,HNS,undiluted,DL,False,2.9178959352529157
test_rmse,Sulfate,14,19.705706408754125,HNS,undiluted,DL,False,2.980908259218006
test_rmse,Sulfate,15,18.02797857568828,HNS,undiluted,DL,False,2.8919249164367637
test_rmse,Sulfate,16,16.270788050628823,HNS,undiluted,DL,False,2.7893713558679782
test_rmse,Sulfate,17,18.30361112639573,HNS,undiluted,DL,False,2.9070983696917496
test_rmse,Sulfate,18,20.44115837720513,HNS,undiluted,DL,False,3.0175504358043175
test_rmse,Sulfate,19,17.868924849426637,HNS,undiluted,DL,False,2.8830631622481167
test_rmse,Sulfate,0,13.669898482195276,HNS,undiluted,PLS,False,2.6151962243875277
test_rmse,Sulfate,1,13.62614573258084,HNS,undiluted,PLS,False,2.6119904274785517
test_rmse,Sulfate,2,14.673643936585606,HNS,undiluted,PLS,False,2.6860529550788823
test_rmse,Sulfate,3,11.045892478858704,HNS,undiluted,PLS,False,2.402058637487994
test_rmse,Sulfate,4,13.351767799851062,HNS,undiluted,PLS,False,2.5916487955440743
test_rmse,Sulfate,5,18.597633581188287,HNS,undiluted,PLS,False,2.9230343458073036
test_rmse,Sulfate,6,10.055808307303082,HNS,undiluted,PLS,False,2.308150408586672
test_rmse,Sulfate,7,8.51990078823391,HNS,undiluted,PLS,False,2.1424046961999412
