output,species,iteration,value,sample_type,treatment,model,trans_val
test_rmse,Ammonium-N,0,0.1351990505433219,streams,comb,DL,-2.0010071380064978
test_rmse,Ammonium-N,1,0.1488943728029497,streams,comb,DL,-1.904518131793073
test_rmse,Ammonium-N,2,0.0835425577511446,streams,comb,DL,-2.482399103298433
test_rmse,Ammonium-N,3,0.1425982091710443,streams,comb,DL,-1.947724329488623
test_rmse,Ammonium-N,4,0.105796428373775,streams,comb,DL,-2.2462385184096614
test_rmse,Ammonium-N,5,0.07597604689379,streams,comb,DL,-2.5773371608232125
test_rmse,Ammonium-N,6,0.0779413156775333,streams,comb,DL,-2.551799098568255
test_rmse,Ammonium-N,7,0.0794917818874734,streams,comb,DL,-2.5321016351497656
test_rmse,Ammonium-N,8,0.0853105132062581,streams,comb,DL,-2.461457582298851
test_rmse,Ammonium-N,9,0.106856102327983,streams,comb,DL,-2.236272187682735
test_rmse,Ammonium-N,10,0.1035790199256616,streams,comb,DL,-2.26742048003481
test_rmse,Ammonium-N,11,0.0987437978919702,streams,comb,DL,-2.315226683330559
test_rmse,Ammonium-N,12,0.082163945814003,streams,comb,DL,-2.499038688541298
test_rmse,Ammonium-N,13,0.1237206690679844,streams,comb,DL,-2.089728923258905
test_rmse,Ammonium-N,14,0.0977841534399373,streams,comb,DL,-2.324992745336177
test_rmse,Ammonium-N,15,0.1175194997725821,streams,comb,DL,-2.141151003655679
test_rmse,Ammonium-N,16,0.0940210382100463,streams,comb,DL,-2.3642367110088482
test_rmse,Ammonium-N,17,0.1331623635700237,streams,comb,DL,-2.016186116582857
test_rmse,Ammonium-N,18,0.0734045165024137,streams,comb,DL,-2.611769812524296
test_rmse,Ammonium-N,19,0.1156131039647658,streams,comb,DL,-2.157505973071587
test_rmse,Nitrate-N,0,0.1532252787290978,streams,comb,DL,-1.87584603052831
test_rmse,Nitrate-N,1,0.2214656419934232,streams,comb,DL,-1.507487816682392
test_rmse,Nitrate-N,2,0.1364117121088283,streams,comb,DL,-1.99207767135854
test_rmse,Nitrate-N,3,0.1216082695289765,streams,comb,DL,-2.1069503057675005
test_rmse,Nitrate-N,4,0.2597923082461454,streams,comb,DL,-1.3478727816267755
test_rmse,Nitrate-N,5,0.2450370073027441,streams,comb,DL,-1.406346029629063
test_rmse,Nitrate-N,6,0.2532715413364103,streams,comb,DL,-1.3732930798994891
