output,species,iteration,value,sample_type,treatment,model,trans_val
test_rsq,Ammonium-N,0,-0.0646664150782283,streams,comb,DL,0.06266152481744608
test_rsq,Ammonium-N,1,-0.0459975744576155,streams,comb,DL,0.04497104676587004
test_rsq,Ammonium-N,2,-0.6494975958466525,streams,comb,DL,0.5004707541811341
test_rsq,Ammonium-N,3,-0.102842216870939,streams,comb,DL,0.0978906809644728
test_rsq,Ammonium-N,4,-0.0051028527105687,streams,comb,DL,0.00508987728009669
test_rsq,Ammonium-N,5,-0.0791176035175145,streams,comb,DL,0.07614367340203675
test_rsq,Ammonium-N,6,-0.0350181962986793,streams,comb,DL,0.03441900752769658
test_rsq,Ammonium-N,7,-0.0700933424149432,streams,comb,DL,0.06774588057080091
test_rsq,Ammonium-N,8,-0.0070342106547918,streams,comb,DL,0.00700958600423889
test_rsq,Ammonium-N,9,-0.0028064413677115,streams,comb,DL,0.002802510663612743
test_rsq,Ammonium-N,10,-0.0025694289790263,streams,comb,DL,0.0025661336399400467
test_rsq,Ammonium-N,11,-1.2373367797038126,streams,comb,DL,0.8052862208876587
test_rsq,Ammonium-N,12,0.2612835499343456,streams,comb,DL,-0.3028411257558321
test_rsq,Ammonium-N,13,-0.0027769118748761,streams,comb,DL,0.002773063378073797
test_rsq,Ammonium-N,14,-0.0664985232833932,streams,comb,DL,0.06438087429014103
test_rsq,Ammonium-N,15,-0.002481695432446,streams,comb,DL,0.0024786211116377484
test_rsq,Ammonium-N,16,-0.1026756701694298,streams,comb,DL,0.0977396536680682
test_rsq,Ammonium-N,17,-0.1261101593934599,streams,comb,DL,0.11876935743084412
test_rsq,Ammonium-N,18,-0.1562901046452218,streams,comb,DL,0.14521669434155404
test_rsq,Ammonium-N,19,-0.0402458475336029,streams,comb,DL,0.039457077076361834
test_rsq,Nitrate-N,0,0.9667427200237668,streams,comb,DL,-3.403481589191965
test_rsq,Nitrate-N,1,0.931485240094302,streams,comb,DL,-2.6807060838490635
test_rsq,Nitrate-N,2,0.981993831200009,streams,comb,DL,-4.017040868687403
test_rsq,Nitrate-N,3,0.9194544262882722,streams,comb,DL,-2.5189321216855443
test_rsq,Nitrate-N,4,0.9158198572535944,streams,comb,DL,-2.474796219912882
test_rsq,Nitrate-N,5,0.957970082953409,streams,comb,DL,-3.169373603638461
test_rsq,Nitrate-N,6,0.9196602848129796,streams,comb,DL,-2.521491195152873
test_rsq,Nitrate-N,7,0.9345800030401956,streams,comb,DL,-2.72692730334386
test_rsq,Nitrate-N,8,0.9695559613439174,streams,comb,DL,-3.4918650788339214
test_rsq,Nitrate-N,9,0.974884364661139,streams,comb,DL,-3.684264704912721
test_rsq,Nitrate-N,10,0.922928096399648,streams,comb,DL,-2.5630164798689803
test_rsq,Nitrate-N,11,0.9660663308645832,streams,comb,DL,-3.3833475676471254
test_rsq,Nitrate-N,12,0.9518170303838368,streams,comb,DL,-3.0327496478259324
test_rsq,Nitrate-N,13,0.9683569446950352,streams,comb,DL,-3.453236576112485
test_rsq,Nitrate-N,14,0.8759919425972563,streams,comb,DL,-2.087408736433763
test_rsq,Nitrate-N,15,0.9431036040326556,streams,comb,DL,-2.8665232796213753
test_rsq,Nitrate-N,16,0.9282126905705618,streams,comb,DL,-2.634047567443503
test_rsq,Nitrate-N,17,0.940989620785648,streams,comb,DL,-2.830041931661008
test_rsq,Nitrate-N,18,0.9168240091090062,streams,comb,DL,-2.4867965438213124
test_rsq,Nitrate-N,19,0.8455275545162038,streams,comb,DL,-1.8677395449331402
test_rsq,TKN,0,-0.546095006991526,streams,comb,DL,0.43573240169976657
test_rsq,TKN,1,0.4029724786234081,streams,comb,DL,-0.5157920671938044
test_rsq,TKN,2,0.1893603690582374,streams,comb,DL,-0.20993167510991442
test_rsq,TKN,3,0.3696592399512591,streams,comb,DL,-0.46149471685801385
test_rsq,TKN,4,-0.1145077933421865,streams,comb,DL,0.1084128664996308
test_rsq,TKN,5,0.0552143680447547,streams,comb,DL,-0.05679722171330158
test_rsq,TKN,6,0.560294465024781,streams,comb,DL,-0.8216500148026913
test_rsq,TKN,7,-0.8164048387493656,streams,comb,DL,0.5968591841609062
test_rsq,TKN,8,0.2844599510474086,streams,comb,DL,-0.33471770817319874
test_rsq,TKN,9,0.2521505021394911,streams,comb,DL,-0.29055352732115486
test_rsq,TKN,10,0.343238848921183,streams,comb,DL,-0.4204348713770513
test_rsq,TKN,11,-0.0286213201094833,streams,comb,DL,0.02821938145233246
test_rsq,TKN,12,0.3235327044042396,streams,comb,DL,-0.3908711760790376
test_rsq,TKN,13,-1.5266828059709034,streams,comb,DL,0.9269072985531989
test_rsq,TKN,14,0.147245073401005,streams,comb,DL,-0.15928308039254194
test_rsq,TKN,15,0.2889471646139212,streams,comb,DL,-0.3410085405670242
test_rsq,TKN,16,-0.3274535268546386,streams,comb,DL,0.2832624655020572
test_rsq,TKN,17,-0.5374941983135546,streams,comb,DL,0.43015394723681777
test_rsq,TKN,18,0.0281586232143715,streams,comb,DL,-0.028562680446438456
test_rsq,TKN,19,-0.8965645863004319,streams,comb,DL,0.6400441370905006
test_rsq,ON,0,0.0278381976967396,streams,comb,DL,-0.02823302510021226
test_rsq,ON,1,-0.2941914031282793,streams,comb,DL,0.2578861010044395
test_rsq,ON,2,-0.2136625003659862,streams,comb,DL,0.19364264769808023
test_rsq,ON,3,0.2575398450774699,streams,comb,DL,-0.2977860731492143
test_rsq,ON,4,-0.0437225014225826,streams,comb,DL,0.04279365089343192
test_rsq,ON,5,0.0258588165257104,streams,comb,DL,-0.02619903361183153
test_rsq,ON,6,0.1489366049117239,streams,comb,DL,-0.1612686583675283
test_rsq,ON,7,0.0063441640544746,streams,comb,DL,-0.00636437378448771
test_rsq,ON,8,-0.1876658761767908,streams,comb,DL,0.17198993237309798
test_rsq,ON,9,0.0935056854259769,streams,comb,DL,-0.09817052065022751
test_rsq,ON,10,-0.1483319845394679,streams,comb,DL,0.13831044123032132
test_rsq,ON,11,-1.3460997417790423,streams,comb,DL,0.8527542650048591
test_rsq,ON,12,0.5049289154264995,streams,comb,DL,-0.7030539215246955
test_rsq,ON,13,-1.222675504644915,streams,comb,DL,0.7987116525074852
test_rsq,ON,14,-0.3717851382044284,streams,comb,DL,0.3161129122326123
test_rsq,ON,15,-0.2606205314327463,streams,comb,DL,0.23160408499640472
test_rsq,ON,16,-0.045435558609822,streams,comb,DL,0.04443360107617948
test_rsq,ON,17,0.2061490157212013,streams,comb,DL,-0.2308595125793088
test_rsq,ON,18,-0.8378275561142863,streams,comb,DL,0.6085841980490065
test_rsq,ON,19,0.1277517637197111,streams,comb,DL,-0.1366812209519337
test_rsq,TN,0,0.4764450494062856,streams,comb,DL,-0.647113286474989
test_rsq,TN,1,0.8703657584889107,streams,comb,DL,-2.043038320770561
test_rsq,TN,2,0.8534087882889815,streams,comb,DL,-1.9201074387274684
test_rsq,TN,3,0.7936222426726506,streams,comb,DL,-1.578047016068655
test_rsq,TN,4,0.7709992843923539,streams,comb,DL,-1.4740301505085611
test_rsq,TN,5,0.5938533655889049,streams,comb,DL,-0.9010410160858132
test_rsq,TN,6,0.9395396902549706,streams,comb,DL,-2.805768166504197
test_rsq,TN,7,0.7995307242296584,streams,comb,DL,-1.6070942820308225
test_rsq,TN,8,0.921353117794413,streams,comb,DL,-2.5427872916420133
test_rsq,TN,9,0.8410280004892375,streams,comb,DL,-1.8390271959758804
test_rsq,TN,10,0.8655461054322529,streams,comb,DL,-2.0065339300244824
test_rsq,TN,11,0.2338434040064169,streams,comb,DL,-0.26636869672321983
test_rsq,TN,12,0.7908394612231529,streams,comb,DL,-1.56465319375786
test_rsq,TN,13,0.9049514724895604,streams,comb,DL,-2.3533677019042614
test_rsq,TN,14,0.8177252802314843,streams,comb,DL,-1.7022402807012447
test_rsq,TN,15,-0.2096907168696127,streams,comb,DL,0.19036472104301375
test_rsq,TN,16,0.9190632161884056,streams,comb,DL,-2.514086875787267
test_rsq,TN,17,0.8646768754872601,streams,comb,DL,-2.0000898455287763
test_rsq,TN,18,0.8515221613574719,streams,comb,DL,-1.907319566606444
test_rsq,TN,19,0.843477461661166,streams,comb,DL,-1.8545552644264596
test_rsq,Phosphate-P,0,0.2252515832696141,streams,comb,DL,-0.25521692590412365
test_rsq,Phosphate-P,1,0.3939245426532123,streams,comb,DL,-0.5007507835905229
test_rsq,Phosphate-P,2,0.10244388951307,streams,comb,DL,-0.10807964192552244
test_rsq,Phosphate-P,3,0.165909008369169,streams,comb,DL,-0.18141277989979696
test_rsq,Phosphate-P,4,0.2683143181997153,streams,comb,DL,-0.312404253685578
test_rsq,Phosphate-P,5,0.1061404567886175,streams,comb,DL,-0.11220662665357993
test_rsq,Phosphate-P,6,0.2244365419969092,streams,comb,DL,-0.25416547121158384
test_rsq,Phosphate-P,7,0.2929208048044235,streams,comb,DL,-0.34661260352354206
test_rsq,Phosphate-P,8,0.4075223033062322,streams,comb,DL,-0.5234420493922958
test_rsq,Phosphate-P,9,0.4163127706969871,streams,comb,DL,-0.538390005882711
test_rsq,Phosphate-P,10,0.2961071287727076,streams,comb,DL,-0.3511291059555015
test_rsq,Phosphate-P,11,0.13065429156904,streams,comb,DL,-0.14001440954670916
test_rsq,Phosphate-P,12,0.1234124676629242,streams,comb,DL,-0.13171871384888537
test_rsq,Phosphate-P,13,0.3064500088270016,streams,comb,DL,-0.365931956500113
test_rsq,Phosphate-P,14,0.4037954864264532,streams,comb,DL,-0.5171715271973044
test_rsq,Phosphate-P,15,0.3444759382767494,streams,comb,DL,-0.4223202690176817
test_rsq,Phosphate-P,16,-0.0154553957459162,streams,comb,DL,0.015337177632887665
test_rsq,Phosphate-P,17,0.1361735808506516,streams,comb,DL,-0.14638343412427388
test_rsq,Phosphate-P,18,0.0231906506817224,streams,comb,DL,-0.023463784857289408
test_rsq,Phosphate-P,19,0.1923110355317531,streams,comb,DL,-0.21357823953641525
test_rsq,TP,0,-0.3189322635268861,streams,comb,DL,0.27682251800169994
test_rsq,TP,1,-1.1186382533800243,streams,comb,DL,0.7507735489881873
test_rsq,TP,2,0.5896776104140022,streams,comb,DL,-0.8908121122048878
test_rsq,TP,3,-0.2199645892603712,streams,comb,DL,0.19882183312750898
test_rsq,TP,4,0.3370756372420334,streams,comb,DL,-0.41109437862558895
test_rsq,TP,5,0.2635141827962539,streams,comb,DL,-0.3058653002862612
test_rsq,TP,6,0.3806320922181286,streams,comb,DL,-0.479055824567889
test_rsq,TP,7,0.159134569549439,streams,comb,DL,-0.17332364316723375
test_rsq,TP,8,0.1735245856399367,streams,comb,DL,-0.19058510885428823
test_rsq,TP,9,-0.215053868609645,streams,comb,DL,0.1947884121139215
test_rsq,TP,10,0.1802252454496786,streams,comb,DL,-0.19872566603070807
test_rsq,TP,11,0.6355302870871694,streams,comb,DL,-1.0093118231316371
test_rsq,TP,12,0.0867042111497132,streams,comb,DL,-0.09069547621127684
test_rsq,TP,13,-0.5179772170437549,streams,comb,DL,0.41737867032573317
test_rsq,TP,14,-0.5400413231587267,streams,comb,DL,0.43180924928548575
test_rsq,TP,15,0.2139182776740594,streams,comb,DL,-0.24069451953282758
test_rsq,TP,16,-0.0098609557494238,streams,comb,DL,0.009812653801289789
test_rsq,TP,17,0.0264215036664112,streams,comb,DL,-0.02677682430952607
test_rsq,TP,18,-0.2975966097993632,streams,comb,DL,0.2605137917055639
test_rsq,TP,19,0.0964706389947956,streams,comb,DL,-0.10144667251582729
test_rsq,OP,0,-0.0147236190934152,streams,comb,DL,0.014616278954649044
test_rsq,OP,1,-0.0007515673173656,streams,comb,DL,0.0007512850320781744
test_rsq,OP,2,-0.2005845955398226,streams,comb,DL,0.182808601118462
test_rsq,OP,3,-0.1465277887398479,streams,comb,DL,0.13673806091118465
test_rsq,OP,4,-0.0077362465682204,streams,comb,DL,0.007706475259611963
test_rsq,OP,5,-0.5672028120964814,streams,comb,DL,0.44929238199094435
test_rsq,OP,6,-6.1203886657641045,streams,comb,DL,1.9629623118222368
test_rsq,OP,7,-0.4633039721088718,streams,comb,DL,0.38069687359959015
test_rsq,OP,8,0.1373686712368599,streams,comb,DL,-0.14776787643516998
test_rsq,OP,9,-0.8947549454061126,streams,comb,DL,0.6390895137639181
test_rsq,OP,10,-0.5470504753395042,streams,comb,DL,0.4363501989445621
test_rsq,OP,11,-0.0062449533789319,streams,comb,DL,0.006225534462463949
test_rsq,OP,12,-0.4323186227622897,streams,comb,DL,0.35929454571754416
test_rsq,OP,13,-2.0703016160007555,streams,comb,DL,1.1217758030275764
test_rsq,OP,14,-0.0162123908784632,streams,comb,DL,0.01608237344941018
test_rsq,OP,15,-0.0595353996736147,streams,comb,DL,0.057830509846789314
test_rsq,OP,16,-0.2083027970679105,streams,comb,DL,0.18921672792712738
test_rsq,OP,17,-0.7705271458576168,streams,comb,DL,0.5712773247638426
test_rsq,OP,18,-2.7908396220343894,streams,comb,DL,1.3325875307156552
test_rsq,OP,19,-0.0709865317778659,streams,comb,DL,0.06858021601573432
test_rsq,Ammonium-N,0,-0.0716273846520982,streams,comb,PLS,0.06917841328163311
test_rsq,Ammonium-N,1,-0.0477617007393991,streams,comb,PLS,0.046656175252359655
test_rsq,Ammonium-N,2,-1.6809341832517863,streams,comb,PLS,0.9861653096245401
test_rsq,Ammonium-N,3,-0.1502375432400786,streams,comb,PLS,0.13996848038391452
test_rsq,Ammonium-N,4,-0.0023102658247076,streams,comb,PLS,0.0023076012637242072
test_rsq,Ammonium-N,5,-0.0321844510807365,streams,comb,PLS,0.03167738275614983
test_rsq,Ammonium-N,6,-0.4269546578480456,streams,comb,PLS,0.3555425635316084
test_rsq,Ammonium-N,7,-0.073078616462672,streams,comb,PLS,0.07053172887016522
test_rsq,Ammonium-N,8,-0.0247095947345719,streams,comb,PLS,0.02440925023687785
test_rsq,Ammonium-N,9,-0.0985610751594756,streams,comb,PLS,0.09400120998562224
test_rsq,Ammonium-N,10,0.0039756903415879,streams,comb,PLS,-0.003983614407829411
test_rsq,Ammonium-N,11,-0.4935305005139312,streams,comb,PLS,0.40114278063753067
test_rsq,Ammonium-N,12,-0.067685517333337,streams,comb,PLS,0.06549323775059965
test_rsq,Ammonium-N,13,0.0217368166366822,streams,comb,PLS,-0.021976541505736445
test_rsq,Ammonium-N,14,-0.1044408295186289,streams,comb,PLS,0.09933917025524287
test_rsq,Ammonium-N,15,-0.1509138915584498,streams,comb,PLS,0.14055631508928787
test_rsq,Ammonium-N,16,-0.0562864213716483,streams,comb,PLS,0.054759380866738636
test_rsq,Ammonium-N,17,-0.057046879482056,streams,comb,PLS,0.05547905735404216
test_rsq,Ammonium-N,18,-0.2603230641679295,streams,comb,PLS,0.2313680882317674
test_rsq,Ammonium-N,19,-0.0415969613939293,streams,comb,PLS,0.04075507521938081
test_rsq,Nitrate-N,0,0.9394018498689138,streams,comb,PLS,-2.8034909122624603
test_rsq,Nitrate-N,1,0.8782417465754313,streams,comb,PLS,-2.105717729382216
test_rsq,Nitrate-N,2,0.964245399221722,streams,comb,PLS,-3.3310763250236826
test_rsq,Nitrate-N,3,0.6580298995588898,streams,comb,PLS,-1.0730319713521623
test_rsq,Nitrate-N,4,0.8459682819151111,streams,comb,PLS,-1.8705967361854967
test_rsq,Nitrate-N,5,0.8926050736313297,streams,comb,PLS,-2.231242338538415
test_rsq,Nitrate-N,6,0.9114807661751516,streams,comb,PLS,-2.424535419227072
test_rsq,Nitrate-N,7,0.9033685097465316,streams,comb,PLS,-2.3368506048248268
test_rsq,Nitrate-N,8,0.9649704086568248,streams,comb,PLS,-3.351562107750718
test_rsq,Nitrate-N,9,0.9280309073064844,streams,comb,PLS,-2.631518520273645
test_rsq,Nitrate-N,10,0.9139068488676456,streams,comb,PLS,-2.4523254162134736
test_rsq,Nitrate-N,11,0.9051776969880632,streams,comb,PLS,-2.355750633552362
test_rsq,Nitrate-N,12,0.9409149840279613,streams,comb,PLS,-2.828777923568122
test_rsq,Nitrate-N,13,0.9586623161252738,streams,comb,PLS,-3.185980752550433
test_rsq,Nitrate-N,14,0.91352046034064,streams,comb,PLS,-2.447847428753234
test_rsq,Nitrate-N,15,0.9291732198624923,streams,comb,PLS,-2.6475180992713914
test_rsq,Nitrate-N,16,0.8812459507693156,streams,comb,PLS,-2.130700737864026
test_rsq,Nitrate-N,17,0.9296934234541896,streams,comb,PLS,-2.654889934813988
test_rsq,Nitrate-N,18,0.8666771244378734,streams,comb,PLS,-2.014981456902366
test_rsq,Nitrate-N,19,0.8852875978923784,streams,comb,PLS,-2.1653271342088716
test_rsq,TKN,0,0.2634125467047308,streams,comb,PLS,-0.30572730838359097
test_rsq,TKN,1,0.2257652423387162,streams,comb,PLS,-0.25588014690796984
test_rsq,TKN,2,0.4528849018994479,streams,comb,PLS,-0.6030960816918709
test_rsq,TKN,3,0.5447357286647131,streams,comb,PLS,-0.7868772125180766
test_rsq,TKN,4,0.3456421879808837,streams,comb,PLS,-0.42410096395770963
test_rsq,TKN,5,0.0107220441494321,streams,comb,PLS,-0.010779939474183202
test_rsq,TKN,6,0.1379084763698316,streams,comb,PLS,-0.14839383804963868
test_rsq,TKN,7,-0.1959136913709258,streams,comb,PLS,0.1789104885188836
test_rsq,TKN,8,0.4035228243599721,streams,comb,PLS,-0.5167143019817299
test_rsq,TKN,9,0.4754935727987023,streams,comb,PLS,-0.6452975972622415
test_rsq,TKN,10,0.3951296362474871,streams,comb,PLS,-0.502741118700653
