output,species,iteration,value,sample_type,model,syn_aug,trans_val
test_rmse,Ammonium-N,0,0.1315904175131419,streams,DL,False,-2.0280610779917607
test_rmse,Ammonium-N,1,0.0262163412541092,streams,DL,False,-3.6413723506536675
test_rmse,Ammonium-N,2,0.1763316896283009,streams,DL,False,-1.7353884574140275
test_rmse,Ammonium-N,3,0.1063697448094566,streams,DL,False,-2.2408340958052375
test_rmse,Ammonium-N,4,0.1891014999952442,streams,DL,False,-1.6654713710633888
test_rmse,Ammonium-N,5,0.0943959164797685,streams,DL,False,-2.3602574643958913
test_rmse,Ammonium-N,6,0.0968298024448136,streams,DL,False,-2.3348004555878403
test_rmse,Ammonium-N,7,0.041434885116601,streams,DL,False,-3.183632117302303
test_rmse,Ammonium-N,8,0.072423568760061,streams,DL,False,-2.6252234972056465
test_rmse,Ammonium-N,9,0.110500828672718,streams,DL,False,-2.202732258751834
test_rmse,Ammonium-N,10,0.0748141766147712,streams,DL,False,-2.5927478850242225
test_rmse,Ammonium-N,11,0.2309565060795266,streams,DL,False,-1.4655258715582737
test_rmse,Ammonium-N,12,0.085747273236049,streams,DL,False,-2.4563509924381997
test_rmse,Ammonium-N,13,0.0922570886497995,streams,DL,False,-2.383176157281431
test_rmse,Ammonium-N,14,0.1500317551429854,streams,DL,False,-1.89690830633813
test_rmse,Ammonium-N,15,0.153977595423999,streams,DL,False,-1.8709481714121161
test_rmse,Ammonium-N,16,0.0904903351228439,streams,DL,False,-2.4025122282018847
test_rmse,Ammonium-N,17,0.1335188439522492,streams,DL,False,-2.01351265790264
test_rmse,Ammonium-N,18,0.1681895850311085,streams,DL,False,-1.7826634535084083
test_rmse,Ammonium-N,19,0.124637443864835,streams,DL,False,-2.0823462052147708
test_rmse,Nitrate-N,0,0.1863206093420877,streams,DL,False,-1.680286383005175
test_rmse,Nitrate-N,1,0.2103551677903342,streams,DL,False,-1.55895790166795
test_rmse,Nitrate-N,2,0.2669707771671953,streams,DL,False,-1.3206160753838485
test_rmse,Nitrate-N,3,0.6707357243737089,streams,DL,False,-0.39938007298345973
