output,species,iteration,value,sample_type,model,syn_aug,trans_val
test_rsq,Ammonium-N,0,-0.3981655439542844,streams,DL,False,0.3351610516468311
test_rsq,Ammonium-N,1,-9.460582704673172,streams,DL,False,2.347614164988894
test_rsq,Ammonium-N,2,-2.6710675550165206,streams,DL,False,1.3004825066925623
test_rsq,Ammonium-N,3,-8.454828506636629,streams,DL,False,2.2465255640968143
test_rsq,Ammonium-N,4,-1.3987120231354688,streams,DL,False,0.8749319362750897
test_rsq,Ammonium-N,5,-0.1517964618025111,streams,DL,False,0.14132286420041643
test_rsq,Ammonium-N,6,-0.2047710628613088,streams,DL,False,0.18628955956564527
test_rsq,Ammonium-N,7,-0.003284555821452,streams,DL,False,0.003279173450558071
test_rsq,Ammonium-N,8,-0.8695556996805698,streams,DL,False,0.6257008088829218
test_rsq,Ammonium-N,9,-1.614769669145902,streams,DL,False,0.9611760130050173
test_rsq,Ammonium-N,10,-0.2956041806960983,streams,DL,False,0.2589771351515246
test_rsq,Ammonium-N,11,-0.3378885823007913,streams,DL,False,0.29109268641572006
test_rsq,Ammonium-N,12,-0.1585429665120981,streams,DL,False,0.14716315225787746
test_rsq,Ammonium-N,13,-0.2599520085107927,streams,DL,False,0.23107363175450407
test_rsq,Ammonium-N,14,0.299062443752253,streams,DL,False,-0.3553364740211615
test_rsq,Ammonium-N,15,-0.9280582428858368,streams,DL,False,0.6565134046977552
test_rsq,Ammonium-N,16,-0.0435505849849282,streams,DL,False,0.04262892262748279
test_rsq,Ammonium-N,17,-0.500402905606188,streams,DL,False,0.40573367577809766
test_rsq,Ammonium-N,18,-10.71353936161129,streams,DL,False,2.4607453831459956
test_rsq,Ammonium-N,19,0.485116463727211,streams,DL,False,-0.6638145470522538
test_rsq,Nitrate-N,0,0.9405203379269296,streams,DL,False,-2.822120838760215
test_rsq,Nitrate-N,1,0.9711546894803856,streams,DL,False,-3.545807846220659
test_rsq,Nitrate-N,2,0.910258027998005,streams,DL,False,-2.410816704060238
test_rsq,Nitrate-N,3,0.6011327649076622,streams,DL,False,-0.9191266615933641
test_rsq,Nitrate-N,4,0.4286247298610292,streams,DL,False,-0.5597090695428176
test_rsq,Nitrate-N,5,0.8308200770459084,streams,DL,False,-1.7767924975142717
test_rsq,Nitrate-N,6,0.8915373150405639,streams,DL,False,-2.221349082579335
test_rsq,Nitrate-N,7,-0.0887223865592494,streams,DL,False,0.08500488634560453
test_rsq,Nitrate-N,8,0.7115820283338156,streams,DL,False,-1.2433445604428588
test_rsq,Nitrate-N,9,0.883456914071173,streams,DL,False,-2.1494942380500244
test_rsq,Nitrate-N,10,0.7869911311757557,streams,DL,False,-1.5464214764670272
test_rsq,Nitrate-N,11,0.728392120884163,streams,DL,False,-1.3033958737189781
test_rsq,Nitrate-N,12,0.8695746733924696,streams,DL,False,-2.0369544258979366
test_rsq,Nitrate-N,13,0.8284042551982264,streams,DL,False,-1.762613889428192
test_rsq,Nitrate-N,14,-17.424730546944495,streams,DL,False,2.913693813650662
test_rsq,Nitrate-N,15,0.9315198316520988,streams,DL,False,-2.681211088800312
test_rsq,Nitrate-N,16,0.8730864532960685,streams,DL,False,-2.0642491589432708
test_rsq,Nitrate-N,17,-0.4965997272961704,streams,DL,False,0.4031956864485295
test_rsq,Nitrate-N,18,0.6445837961324721,streams,DL,False,-1.0344657709764284
test_rsq,Nitrate-N,19,0.9094742792745946,streams,DL,False,-2.4021212617448326
test_rsq,TKN,0,0.1309902924326692,streams,DL,False,-0.14040098281558294
test_rsq,TKN,1,0.4968955877822982,streams,DL,False,-0.6869575514622959
test_rsq,TKN,2,0.0821942037930649,streams,DL,False,-0.08576946171454758
test_rsq,TKN,3,-0.1802079750636314,streams,DL,False,0.16569067300128232
test_rsq,TKN,4,0.1759519403774843,streams,DL,False,-0.19352642598888303
test_rsq,TKN,5,0.5709585908002923,streams,DL,False,-0.8462018397713089
test_rsq,TKN,6,0.2406722895894798,streams,DL,False,-0.2753218287488687
test_rsq,TKN,7,0.573920507592246,streams,DL,False,-0.8531293482245987
test_rsq,TKN,8,0.3458060205676569,streams,DL,False,-0.42435136686678754
test_rsq,TKN,9,0.0002103442902334,streams,DL,False,-0.00021036641569628078
test_rsq,TKN,10,0.0506732434502944,streams,DL,False,-0.052002222934120365
test_rsq,TKN,11,-0.3276630604128381,streams,DL,False,0.283420299293341
test_rsq,TKN,12,0.1711624364915909,streams,DL,False,-0.18773108573802635
test_rsq,TKN,13,0.0311145414545078,streams,DL,False,-0.031608879913636506
test_rsq,TKN,14,-0.207532095439898,streams,DL,False,0.1885786862657965
test_rsq,TKN,15,0.3646845658928883,streams,DL,False,-0.4536336568018342
test_rsq,TKN,16,-0.4537257398066059,streams,DL,False,0.3741297367022773
test_rsq,TKN,17,0.7545287263239671,streams,DL,False,-1.4045753500968625
test_rsq,TKN,18,0.1043826407167659,streams,DL,False,-0.11024201159228482
test_rsq,TKN,19,-0.1389242184092107,streams,DL,False,0.13008414880928906
test_rsq,ON,0,-1.0341313833158572,streams,DL,False,0.7100688891075784
test_rsq,ON,1,-1.1187917545865962,streams,DL,False,0.7508459991319538
test_rsq,ON,2,0.0178863429786786,streams,DL,False,-0.018048236977490664
test_rsq,ON,3,-0.9350793941516936,streams,DL,False,0.660148356209365
test_rsq,ON,4,-1.0862849176335665,streams,DL,False,0.735384932886112
test_rsq,ON,5,-0.1773718537023403,streams,DL,False,0.16328471185859245
test_rsq,ON,6,0.2879556718151378,streams,DL,False,-0.33961511082154866
test_rsq,ON,7,-0.4405742122178522,streams,DL,False,0.3650417925894933
test_rsq,ON,8,0.1509448842494138,streams,DL,False,-0.16363117634375848
test_rsq,ON,9,-0.9275607559196184,streams,DL,False,0.6562553465394501
test_rsq,ON,10,-0.4008701848654081,streams,DL,False,0.3370936041505674
test_rsq,ON,11,-0.5144986211333789,streams,DL,False,0.41508444104127984
test_rsq,ON,12,-0.0912042381189466,streams,DL,False,0.08728189200617754
test_rsq,ON,13,0.1375704750257579,streams,DL,False,-0.1480018435898722
test_rsq,ON,14,0.2318238610946871,streams,DL,False,-0.2637362245976303
test_rsq,ON,15,-2.514024968077724,streams,DL,False,1.2567620950548943
test_rsq,ON,16,0.1661340538107831,streams,DL,False,-0.1816826255269555
test_rsq,ON,17,-0.8007551466875644,streams,DL,False,0.5882061028632534
test_rsq,ON,18,-0.8730317275996999,streams,DL,False,0.6275583627737394
test_rsq,ON,19,-0.1083589477942252,streams,DL,False,0.10288049596443974
test_rsq,TN,0,0.76112713222517,streams,DL,False,-1.431823802574233
test_rsq,TN,1,0.8987719742293264,streams,DL,False,-2.2903796259752283
test_rsq,TN,2,0.9204478413587333,streams,DL,False,-2.531342388912619
test_rsq,TN,3,0.8139358386105537,streams,DL,False,-1.6816637110450865
test_rsq,TN,4,0.5678455243544587,streams,DL,False,-0.8389721721425897
test_rsq,TN,5,0.3433646057663205,streams,DL,False,-0.42062637004661996
test_rsq,TN,6,0.8431247219694501,streams,DL,False,-1.8523041967913652
test_rsq,TN,7,0.7204802596814547,streams,DL,False,-1.2746823616232055
test_rsq,TN,8,0.6425830539184259,streams,DL,False,-1.0288522624911727
test_rsq,TN,9,0.8468383525058262,streams,DL,False,-1.8762613957439425
test_rsq,TN,10,-0.0555575559868877,streams,DL,False,0.05406911641395256
test_rsq,TN,11,0.5647392332877762,streams,DL,False,-0.831809963793784
test_rsq,TN,12,0.7158373190765965,streams,DL,False,-1.2582083846669407
test_rsq,TN,13,0.8472765681961838,streams,DL,False,-1.8791266286030264
test_rsq,TN,14,0.9387157658019568,streams,DL,False,-2.792232660015744
test_rsq,TN,15,0.6908657876524443,streams,DL,False,-1.1739797522176676
test_rsq,TN,16,0.704128150070918,streams,DL,False,-1.2178288578321865
test_rsq,TN,17,0.7943213509653688,streams,DL,False,-1.581440284333554
test_rsq,TN,18,0.841934202966584,streams,DL,False,-1.8447438957206053
test_rsq,TN,19,0.581541721592738,streams,DL,False,-0.8711780871949133
test_rsq,Phosphate-P,0,-0.9968695349641928,streams,DL,False,0.691580721785873
test_rsq,Phosphate-P,1,-0.3165496323033021,streams,DL,False,0.27501439943599837
test_rsq,Phosphate-P,2,-0.7255194394459017,streams,DL,False,0.5455281294709604
test_rsq,Phosphate-P,3,-0.4658761200462264,streams,DL,False,0.382453097879111
test_rsq,Phosphate-P,4,0.1867619052324129,streams,DL,False,-0.20673135281656993
test_rsq,Phosphate-P,5,-4.797694552222403,streams,DL,False,1.7574603475357495
test_rsq,Phosphate-P,6,-0.8010022062313427,streams,DL,False,0.5883432911965905
test_rsq,Phosphate-P,7,-0.9173084603382646,streams,DL,False,0.6509223589639156
test_rsq,Phosphate-P,8,-0.6277273111027706,streams,DL,False,0.4871847542281479
test_rsq,Phosphate-P,9,-0.3930835347358479,streams,DL,False,0.3315196605056824
test_rsq,Phosphate-P,10,-0.1460020652584244,streams,DL,False,0.13627942043614596
