output,species,iteration,value,sample_type,model,trans_val
test_rmse,Ammonium-N,0.0,0.1245149114469226,streams,DL,-2.0833297995912945
test_rmse,Ammonium-N,1.0,0.1097693192993413,streams,DL,-2.2093742124559945
test_rmse,Ammonium-N,2.0,0.1084085381113846,streams,DL,-2.221848428213209
test_rmse,Ammonium-N,3.0,0.0912839409800416,streams,DL,-2.393780399732339
test_rmse,Ammonium-N,4.0,0.1149460433021874,streams,DL,-2.1632924493989663
test_rmse,Ammonium-N,5.0,0.0838875138595024,streams,DL,-2.4782784982824464
test_rmse,Ammonium-N,6.0,0.0931716603657842,streams,DL,-2.3733116768587554
test_rmse,Ammonium-N,7.0,0.0825737881532135,streams,DL,-2.4940629835233756
test_rmse,Ammonium-N,8.0,0.1008660566938885,streams,DL,-2.2939618136319715
test_rmse,Ammonium-N,9.0,0.0817868393586596,streams,DL,-2.50363893635325
test_rmse,Ammonium-N,10.0,0.0837766342383831,streams,DL,-2.4796011380780305
test_rmse,Ammonium-N,11.0,0.122113723144724,streams,DL,-2.1028025115133784
test_rmse,Ammonium-N,12.0,0.1305046784931396,streams,DL,-2.036346202339861
test_rmse,Ammonium-N,13.0,0.119075077739496,streams,DL,-2.128001079433818
test_rmse,Ammonium-N,14.0,0.0930323955261706,streams,DL,-2.3748075074937405
test_rmse,Ammonium-N,15.0,0.1001689594599924,streams,DL,-2.3008969241533337
test_rmse,Ammonium-N,16.0,0.1277703509330105,streams,DL,-2.0575207597832366
test_rmse,Ammonium-N,17.0,0.0853083985646311,streams,DL,-2.4614823701914146
test_rmse,Ammonium-N,18.0,0.1138426713554519,streams,DL,-2.1729378595987345
test_rmse,Ammonium-N,19.0,0.1245748534233836,streams,DL,-2.082848511428778
test_rmse,Nitrate-N,0.0,0.1649300840800143,streams,DL,-1.8022336277300863
test_rmse,Nitrate-N,1.0,0.1795430252400633,streams,DL,-1.7173404048453291
test_rmse,Nitrate-N,2.0,0.1961352642353015,streams,DL,-1.628950734127943
test_rmse,Nitrate-N,3.0,0.1811883292556622,streams,DL,-1.708218295528882
test_rmse,Nitrate-N,4.0,0.1867552606313363,streams,DL,-1.6779562859879877
test_rmse,Nitrate-N,5.0,0.2979302008663171,streams,DL,-1.2108960451925728
test_rmse,Nitrate-N,6.0,0.1646868166323979,streams,DL,-1.8037096897357605
test_rmse,Nitrate-N,7.0,0.2962675828100193,streams,DL,-1.2164922370365632
test_rmse,Nitrate-N,8.0,0.2052018363409343,streams,DL,-1.5837612166956707
test_rmse,Nitrate-N,9.0,0.2214666490410634,streams,DL,-1.5074832694969167
test_rmse,Nitrate-N,10.0,0.2251363657516269,streams,DL,-1.4910489903567394
test_rmse,Nitrate-N,11.0,0.2844247381687111,streams,DL,-1.2572866011203347
test_rmse,Nitrate-N,12.0,0.1752332238416177,streams,DL,-1.7416374846588742
test_rmse,Nitrate-N,13.0,0.2263954915767263,streams,DL,-1.485471846381747
test_rmse,Nitrate-N,14.0,0.2286023872974085,streams,DL,-1.4757710845551837
test_rmse,Nitrate-N,15.0,0.1776698389819494,streams,DL,-1.7278282882106974
test_rmse,Nitrate-N,16.0,0.1887125096314778,streams,DL,-1.667530535050447
test_rmse,Nitrate-N,17.0,0.1960496601636078,streams,DL,-1.6293872836622445
test_rmse,Nitrate-N,18.0,0.2115210964477587,streams,DL,-1.553430538672272
test_rmse,Nitrate-N,19.0,0.1833978181858707,streams,DL,-1.6960976157088858
test_rmse,TKN,0.0,0.1922792555008236,streams,DL,-1.6488065079171517
test_rmse,TKN,1.0,0.1635953420361062,streams,DL,-1.8103593268807583
test_rmse,TKN,2.0,0.1958198171659552,streams,DL,-1.630560342740872
test_rmse,TKN,3.0,0.1490623139509096,streams,DL,-1.9033908460283253
test_rmse,TKN,4.0,0.1991404165786344,streams,DL,-1.6137450921360952
test_rmse,TKN,5.0,0.1682523616750089,streams,DL,-1.7822902738544233
